IP,LAST_CHECK_TIME,SPEED,POSITION,TYPE,PORT
115.159.156.13,16-05-11 03:45,0.262,河南郑州,HTTP,80
115.159.3.100,16-05-11 03:45,0.057,河南郑州,HTTP,80
112.192.252.209,16-05-11 03:36,0.4,四川广元,HTTP,80
110.72.19.164,16-05-11 03:36,4.521,广西贵港,HTTP,8123
171.38.163.85,16-05-11 03:20,4.443,广西钦州,HTTP,8123
180.213.25.54,16-05-11 03:19,1.919,天津,HTTP,8090
61.184.56.253,16-05-11 03:18,0.297,湖北宜昌,HTTP,3128
171.39.46.225,16-05-11 03:18,0.841,广西百色,HTTP,8123
115.46.65.147,16-05-10 19:09,0.422,广西南宁,HTTP,8123
115.46.89.37,16-05-10 19:00,4.195,广西南宁,HTTP,8123
119.6.121.68,16-05-10 18:54,1.829,四川成都,HTTP,808
115.46.69.174,16-05-10 18:54,1.815,广西南宁,HTTP,8123
139.196.56.254,16-05-10 18:47,0.062,长城宽带,HTTP,80
110.73.10.238,16-05-10 18:45,7.672,广西防城港,HTTP,8123
182.90.18.148,16-05-10 18:36,1.48,广西梧州,HTTP,80
110.72.26.222,16-05-11 03:11,0.301,广西贵港,HTTP,8123
171.39.100.94,16-05-11 03:11,5.415,广西,HTTP,8123
180.213.174.117,16-05-11 03:11,5.323,天津,HTTP,8090
171.39.0.8,16-05-11 03:09,1.574,广西百色,HTTP,8123
113.227.179.195,16-05-11 03:01,2.309,辽宁大连,HTTP,8118
110.72.27.177,16-05-11 03:00,0.233,广西贵港,HTTP,8123
110.73.4.189,16-05-11 02:54,0.323,广西防城港,HTTP,8123
122.235.232.53,16-05-11 02:47,0.597,浙江杭州,HTTP,8118
121.31.136.152,16-05-11 02:45,5.072,广西北海,HTTP,8123
110.73.33.34,16-05-11 02:45,2.653,广西防城港,HTTP,8123
182.90.72.68,16-05-10 18:36,1.349,广西梧州,HTTP,80
182.90.24.64,16-05-10 18:27,0.367,广西梧州,HTTP,80
182.90.58.114,16-05-10 18:02,3.019,广西梧州,HTTP,80
122.237.105.108,16-05-10 18:02,1.677,浙江绍兴,HTTP,80
122.239.2.14,16-05-10 18:00,1.909,浙江温州,HTTP,80
123.206.195.159,16-05-10 18:00,0.273,,HTTP,80
110.73.5.166,16-05-10 17:56,3.457,广西防城港,HTTP,8123
115.159.196.40,16-05-10 17:54,7.902,河南郑州,HTTP,80
110.73.9.156,16-05-10 17:54,2.542,广西防城港,HTTP,8123
115.227.193.92,16-05-10 17:45,6.622,浙江嘉兴,HTTP,3128
182.37.25.36,16-05-11 02:45,0.638,山东日照,HTTP,8118
59.111.75.225,16-05-11 02:36,0.726,广东深圳,HTTP,80
121.31.73.12,16-05-11 02:36,4.963,广西梧州,HTTP,8123
121.31.76.114,16-05-11 02:29,7.596,广西梧州,HTTP,8123
171.37.159.113,16-05-11 02:18,4.32,广西,HTTP,8123
110.73.53.78,16-05-11 02:18,1.101,广西南宁,HTTP,8123
122.191.99.168,16-05-11 02:12,4.41,,HTTP,8090
171.38.215.133,16-05-11 02:11,1.132,广西钦州,HTTP,8123
171.38.84.54,16-05-11 02:11,7.034,广西玉林,HTTP,8123
182.34.18.152,16-05-10 17:45,1.907,山东烟台,HTTP,808
122.226.21.196,16-05-10 17:29,0.953,浙江舟山,HTTP,8080
183.11.177.182,16-05-10 17:27,5.139,广东深圳,HTTP,9999
110.73.52.197,16-05-10 17:18,4.63,广西南宁,HTTP,8123
121.31.85.255,16-05-10 17:09,1.199,广西梧州,HTTP,80
182.90.67.20,16-05-10 17:09,0.411,广西梧州,HTTP,80
182.90.25.35,16-05-10 17:09,0.455,广西梧州,HTTP,80
182.90.37.184,16-05-10 17:09,0.292,广西梧州,HTTP,80
183.152.151.68,16-05-10 16:54,4.596,浙江舟山,HTTP,3128
171.38.160.40,16-05-11 02:09,6.82,广西钦州,HTTP,8123
121.31.102.111,16-05-11 02:09,5.004,广西防城港,HTTP,8123
171.38.38.65,16-05-11 02:09,7.757,广西玉林,HTTP,8123
171.38.77.9,16-05-11 02:09,6.228,广西玉林,HTTP,8123
171.38.164.234,16-05-11 02:09,2.195,广西钦州,HTTP,8123
171.38.206.60,16-05-11 02:09,3.481,广西钦州,HTTP,8123
115.46.64.81,16-05-11 01:54,7.103,广西南宁,HTTP,8123
110.72.32.26,16-05-11 01:54,7.989,广西贵港,HTTP,8123
182.88.231.29,16-05-11 01:54,0.371,广西南宁,HTTP,8123
180.175.75.166,16-05-10 16:45,1.53,上海,HTTP,63000
122.244.166.230,16-05-10 16:36,0.279,浙江宁波,HTTP,8080
121.31.85.126,16-05-10 16:19,0.36,广西梧州,HTTP,80
182.90.3.242,16-05-10 16:18,0.381,广西梧州,HTTP,80
182.90.61.77,16-05-10 16:18,0.633,广西梧州,HTTP,80
119.29.242.171,16-05-10 16:09,0.901,北京,HTTP,80
110.73.11.89,16-05-10 16:09,0.354,广西防城港,HTTP,8123
218.89.38.21,16-05-10 15:55,1.59,四川阿坝州,HTTP,808
182.254.129.34,16-05-10 15:54,5.606,广东深圳,HTTP,80
115.46.89.83,16-05-11 01:54,1.799,广西南宁,HTTP,8123
115.46.71.172,16-05-11 01:54,0.344,广西南宁,HTTP,8123
110.73.32.174,16-05-11 01:54,3.107,广西防城港,HTTP,8123
61.184.58.3,16-05-11 01:54,0.418,湖北宜昌,HTTP,3128
113.108.72.148,16-05-10 15:46,1.313,广东深圳,HTTP,8088
61.139.104.216,16-05-10 15:36,6.961,四川自贡,HTTP,80
